customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Numeric,TotalServices,AvgCostPerService,TenureGroup,Risk_FiberM2M,IsAutomaticPayment,Actual_Churn,Pred_Prob_LR,Pred_Label_LR,Pred_Prob_RF
7641-TQFHN,Male,0,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,No,0,3,25.1375,2-4 Years,0,0,0,0.10487946914029354,0,0
4237-CLSMM,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,38.0,No,0,0,20.0,0-1 Year,0,0,0,0.19021837491861615,0,0
4360-PNRQB,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,No,0,0,75.6,1-2 Years,1,1,0,0.5721756635450681,1,0
5334-AFQJB,Male,1,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9,No,0,0,25.1,4+ Years,0,1,0,0.004855314518510148,0,0
9308-ANMVE,Male,0,No,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,No,0,2,18.433333333333334,2-4 Years,0,0,0,0.07518852992160185,0,0
3530-VWVGU,Female,0,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,400.3,No,0,0,19.9,1-2 Years,0,0,0,0.06796334396367514,0,0
4674-HGNUA,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,No,0,6,12.842857142857143,4+ Years,0,1,0,0.009992421152027723,0,0
3030-YDNRM,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,No,0,0,74.85,0-1 Year,1,0,0,0.7337457822192609,1,1
3642-BYHDO,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1389.35,No,0,0,19.9,4+ Years,0,1,0,0.0017213913118643903,0,0
0440-UEDAI,Female,0,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,No,0,4,18.89,4+ Years,0,1,0,0.10800979284522264,0,0
9819-FBNSV,Male,1,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,No,0,0,72.25,2-4 Years,1,1,0,0.35813635239044367,0,0
9289-LBQVU,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,No,0,3,17.5375,4+ Years,0,0,0,0.04066733982028842,0,0
4468-YDOVK,Male,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,No,0,1,24.325,0-1 Year,0,1,0,0.25647403564342924,0,0
2001-EWBQU,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,No,0,4,20.94,4+ Years,0,0,0,0.12680582187264305,0,0
9992-UJOEL,Male,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,No,0,1,25.15,0-1 Year,0,0,0,0.38029851093073364,0,0
8409-WQJUX,Female,0,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,No,0,4,10.84,2-4 Years,0,0,0,0.21923238902341802,0,0
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,No,0,0,19.7,0-1 Year,0,0,0,0.133546056233208,0,0
6993-YCOBK,Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,No,0,5,18.433333333333334,4+ Years,0,0,0,0.08984607962770622,0,0
4817-VYYWS,Female,0,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,Yes,1,3,25.05,2-4 Years,1,0,1,0.6423872875975728,1,1
4702-HDRKD,Male,0,No,No,67,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49.35,3321.35,No,0,4,9.870000000000001,4+ Years,0,1,0,0.026340977110911927,0,0
3251-YMVWZ,Male,0,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,No,0,0,24.05,4+ Years,0,1,0,0.01427041838808219,0,0
4190-MFLUW,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,Yes,1,2,18.400000000000002,0-1 Year,0,1,1,0.1505938781259754,0,0
4678-DVQEO,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,Yes,1,1,26.1,0-1 Year,0,0,1,0.3953858885075179,0,0
4701-AHWMW,Male,0,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,Yes,1,4,10.91,4+ Years,0,1,1,0.15648206466474063,0,0
2987-BJXIK,Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,No,0,5,14.116666666666667,4+ Years,0,0,0,0.017765563882455992,0,0
1730-VFMWO,Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,No,0,1,25.1,2-4 Years,0,1,0,0.0860317994893121,0,0
1936-UAFEH,Female,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7279.35,No,0,5,18.375,4+ Years,0,1,0,0.03594112517069256,0,0
5140-FOMCQ,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.15,6557.75,No,0,5,18.191666666666666,4+ Years,0,1,0,0.1758236179955839,0,0
8778-LMWTJ,Female,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,708.2,No,0,1,37.425,0-1 Year,1,0,0,0.534900924902272,1,1
9840-DVNDC,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,Yes,1,1,40.25,0-1 Year,1,1,1,0.6180569763739544,1,1
8033-VCZGH,Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3,No,0,4,20.79,4+ Years,0,0,0,0.30976369812958365,0,0
8580-QVLOC,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.45,6440.25,Yes,1,6,13.207142857142857,4+ Years,0,1,1,0.009872216318869396,0,0
6128-AQBMT,Male,1,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,No,0,4,10.790000000000001,2-4 Years,0,0,0,0.40226106623698343,0,0
6257-RJOHI,Male,0,No,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,No,0,1,25.4,0-1 Year,0,0,0,0.31267886132124423,0,0
1929-ZCBHE,Male,0,Yes,Yes,47,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,1794.8,No,0,3,10.075,2-4 Years,0,0,0,0.031648008158696186,0,0
6242-SGYTS,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,No,0,3,23.7375,4+ Years,0,1,0,0.08881488712900423,0,0
7010-ZMVBF,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,No,0,0,20.45,1-2 Years,0,0,0,0.08008234956130565,0,0
3519-ZKXGG,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,Yes,1,0,75.85,0-1 Year,1,0,1,0.7626449997127086,1,1
5666-MBJPT,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,No,0,0,25.1,4+ Years,0,1,0,0.006088674393715467,0,0
3313-QKNKB,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,Yes,1,1,42.775,4+ Years,0,0,1,0.18491986067941313,0,0
7581-EBBOU,Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,4224.7,No,0,4,14.030000000000001,4+ Years,0,1,0,0.03024027309123032,0,0
1784-BXEFA,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.55,187.35,No,0,0,20.55,0-1 Year,0,0,0,0.18097559438671232,0,0
7492-TAFJD,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,38.55,280.0,No,0,3,9.6375,0-1 Year,0,0,0,0.07718268700695646,0,0
5213-TWWJU,Male,0,No,No,28,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,91.0,2626.15,No,0,3,22.75,2-4 Years,1,0,0,0.3705509180684565,0,0
3312-ZWLGF,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,79.3,2414.55,No,0,1,39.65,2-4 Years,1,0,0,0.5144843037976484,1,1
2923-ARZLG,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,0.0,No,0,0,19.7,0-1 Year,0,0,0,0.12663267721003094,0,0
7032-LMBHI,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,No,0,2,21.55,2-4 Years,0,1,0,0.06621182674087561,0,0
8292-ITGYJ,Female,0,Yes,Yes,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.65,1138.8,No,0,0,24.65,2-4 Years,0,1,0,0.011795341916577483,0,0
9107-UKCKY,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,No,0,4,15.959999999999999,4+ Years,0,0,0,0.11940026034199244,0,0
6848-HJTXY,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1208.6,No,0,0,19.45,4+ Years,0,1,0,0.00287650041996165,0,0
4184-VODJZ,Male,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,No,0,2,30.45,4+ Years,0,0,0,0.1683374760480819,0,0
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,Yes,1,0,76.5,2-4 Years,1,0,1,0.541862021547858,1,0
8735-SDUFN,Female,1,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.3,1778.7,No,0,0,24.3,4+ Years,0,1,0,0.0035408140678024336,0,0
0839-JTCUD,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,No,0,6,12.842857142857143,4+ Years,0,1,0,0.011221004996729471,0,0
6857-VWJDT,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,95.65,Yes,1,2,31.883333333333336,0-1 Year,1,0,1,0.704135874864655,1,1
7363-QTBIW,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.1,No,0,1,39.875,0-1 Year,1,0,0,0.6978118026963722,1,1
6158-HDPXZ,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,No,0,0,25.35,0-1 Year,0,0,0,0.4795488336626831,0,0
5419-CONWX,Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,Yes,1,4,19.96,0-1 Year,1,1,1,0.6805770446372085,1,1
9286-DOJGF,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,Yes,1,0,74.95,2-4 Years,1,1,1,0.44426480777299854,0,0
2408-PSJVE,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,No,0,3,15.475,2-4 Years,0,0,0,0.06877593475004254,0,0
2087-QAREY,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,No,0,2,18.233333333333334,1-2 Years,0,0,0,0.21979976679560562,0,0
6777-TGHTM,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),106.95,5785.5,Yes,1,4,21.39,4+ Years,0,1,1,0.20091547641867843,0,0
6507-ZJSUR,Male,1,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.45,2117.25,No,0,2,30.150000000000002,1-2 Years,1,0,0,0.6894942579035365,1,1
5025-GOOKI,Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.9,347.65,No,0,0,18.9,1-2 Years,0,1,0,0.1149972558078487,0,0
6080-LNESI,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,No,0,0,24.75,4+ Years,0,0,0,0.008295950089786761,0,0
2236-HILPA,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1218.45,No,0,0,20.65,4+ Years,0,1,0,0.002528315983255573,0,0
1386-ZIKUV,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,No,0,0,18.95,0-1 Year,0,0,0,0.2133126499796072,0,0
3365-SAIGS,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15,No,0,2,27.849999999999998,1-2 Years,1,0,0,0.596327143159391,1,1
6061-GWWAV,Male,0,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,No,0,4,14.040000000000001,2-4 Years,0,0,0,0.03497870071692201,0,0
9979-RGMZT,Female,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,633.45,No,0,3,23.5125,0-1 Year,0,0,0,0.4897458720161436,0,0
8445-DNBAE,Male,0,No,Yes,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,No,0,0,50.05,0-1 Year,0,0,0,0.5425881409951345,1,1
6872-HXFNF,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,No,0,2,19.45,4+ Years,0,1,0,0.020715607851327974,0,0
1320-HTRDR,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,Yes,1,0,75.5,0-1 Year,1,0,1,0.7588445476596305,1,1
3923-CSIHK,Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,Yes,1,0,71.05,4+ Years,1,0,1,0.3432677256841983,0,0
2446-ZKVAF,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,No,0,1,28.4,1-2 Years,0,1,0,0.21761783621770464,0,0
4640-UHDOS,Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,Yes,1,1,27.975,1-2 Years,0,0,1,0.3111340216159856,0,0
5457-COLHT,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,No,0,5,13.441666666666668,4+ Years,0,1,0,0.006904210143644598,0,0
2254-DLXRI,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,No,0,1,39.575,0-1 Year,1,0,0,0.6588745532085635,1,1
5339-PXDVH,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,No,0,2,30.21666666666667,0-1 Year,1,0,0,0.611671926192215,1,1
2386-LAHRK,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,Yes,1,1,26.75,0-1 Year,0,0,1,0.5029229628906088,1,1
5062-CJJKH,Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,No,0,2,17.883333333333333,2-4 Years,0,0,0,0.06632507888516291,0,0
8930-XOTDP,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,No,0,1,27.975,1-2 Years,0,0,0,0.218083546375318,0,0
4779-ZGICK,Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,No,0,0,23.55,2-4 Years,0,0,0,0.008055648386370117,0,0
9534-NSXEM,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,No,0,0,20.65,2-4 Years,0,1,0,0.04555081486580829,0,0
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,Yes,1,0,69.1,0-1 Year,1,0,1,0.7252333342656695,1,1
9842-EFSYY,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,No,0,5,9.533333333333333,0-1 Year,0,0,0,0.49122711397612795,0,0
9122-UMROB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,No,0,0,20.3,0-1 Year,0,0,0,0.19269970526789248,0,0
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,Yes,1,0,74.35,0-1 Year,1,0,1,0.6759373299172231,1,1
5949-EBSQK,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,Yes,1,2,20.483333333333334,0-1 Year,0,1,1,0.22461883501100044,0,0
4160-AMJTL,Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,Yes,1,0,19.65,0-1 Year,0,0,1,0.21326376523087223,0,0
8622-ZLFKO,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,No,0,2,30.25,0-1 Year,1,0,0,0.7319016000837191,1,1
2990-IAJSV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,No,0,6,13.142857142857142,4+ Years,0,1,0,0.011666236597408201,0,0
6064-ZATLR,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,No,0,2,17.616666666666667,2-4 Years,0,1,0,0.02510041182938981,0,0
7409-KIUTL,Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,Yes,1,0,71.0,0-1 Year,1,0,1,0.6938445211274387,1,1
5505-OVWQW,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,No,0,0,20.15,1-2 Years,0,0,0,0.051526100756459935,0,0
3948-KXDUF,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,No,0,4,13.75,4+ Years,0,1,0,0.006384224892343049,0,0
9814-AOUDH,Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,No,0,0,19.5,4+ Years,0,1,0,0.004821298436375555,0,0
7398-LXGYX,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,No,0,2,28.266666666666666,2-4 Years,1,1,0,0.24996332256308995,0,0
5266-PFRQK,Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,No,0,0,20.85,4+ Years,0,1,0,0.011511553087944387,0,0
1568-BEKZM,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,No,0,6,12.864285714285714,4+ Years,0,1,0,0.014598126362396298,0,0
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,No,0,0,25.75,0-1 Year,0,0,0,0.3112498717256097,0,0
2533-QVMSK,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,Yes,1,3,23.525,4+ Years,0,0,1,0.0917121527721726,0,0
5828-AVIPD,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,Yes,1,3,25.2375,1-2 Years,0,0,1,0.4466975949065295,0,0
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,No,0,0,20.6,0-1 Year,0,0,0,0.05472391015344509,0,0
5226-NOZFC,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,No,0,2,28.583333333333332,2-4 Years,1,0,0,0.5191950993449208,1,1
7114-AEOZE,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,No,0,0,19.85,4+ Years,0,1,0,0.0034522939681179685,0,0
2202-CUYXZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,Yes,1,2,28.28333333333333,0-1 Year,1,0,1,0.7368073695228351,1,1
3466-RITXD,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,No,0,3,23.1,2-4 Years,1,1,0,0.42145084891979395,0,0
7278-CKDNC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,No,0,1,40.25,1-2 Years,1,0,0,0.5956459749481933,1,1
1956-YIFGE,Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,No,0,4,20.009999999999998,1-2 Years,0,0,0,0.33264589603336964,0,0
0422-UXFAP,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,No,0,3,24.7125,4+ Years,0,0,0,0.37015895078264494,0,0
3733-UOCWF,Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,No,0,2,28.516666666666666,4+ Years,0,1,0,0.09832560235208343,0,0
7191-ADRGF,Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,No,0,4,10.86,2-4 Years,0,1,0,0.05550096371443272,0,0
5709-LVOEQ,Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,0.0,No,0,5,13.475,0-1 Year,0,0,0,0.08664932869977601,0,0
6034-YMTOB,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,No,0,1,37.825,0-1 Year,1,0,0,0.4960287015811367,0,1
6372-RFVNS,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,Yes,1,1,39.4,0-1 Year,1,0,1,0.6779610882552426,1,1
9052-DHNKM,Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,No,0,2,20.516666666666666,2-4 Years,0,0,0,0.08971037246644711,0,0
5609-IMCGG,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,No,0,2,28.116666666666664,1-2 Years,1,1,0,0.45218231519909435,0,0
2959-MJHIC,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,Yes,1,1,40.175,0-1 Year,1,0,1,0.72910791362404,1,1
